status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7445975120282718,2,0,-0.6542278550724027,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
2,-1.2381754082591339,1,7,-0.9767660052834691,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
0,-1.2381754082591339,4,3,-0.4897435518168117,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
1,1.4765030210106076,2,1,-0.25384733912309365,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.9091234774385591,4,0,-0.36485732156719625,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,0.24255828043345234,2,1,1.0132909970681263,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,-0.7445975120282718,3,6,-0.5970306385082157,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
1,0.24255828043345234,4,3,0.6196793824873601,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.2510196157974097,2,3,0.11201177984664695,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,3.2040256578186246,3,4,1.9758287716749183,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
1,-0.2510196157974097,2,4,-0.9767660052834691,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
0,2.216869865356901,2,7,1.4069026116488925,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.4978085639128408,2,1,-0.09816260764660828,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7445975120282718,2,0,-0.6772421197254483,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.2510196157974097,2,9,-0.2359097504964551,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,2.216869865356901,2,4,2.5863836751174825,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
1,-0.2510196157974097,4,3,0.1560096387421754,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
1,0.7361361766643144,4,4,0.409843440062532,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.004230667681978686,2,3,0.09475108135686271,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
2,0.7361361766643144,4,0,-0.38516402567282476,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,1.2297140728951765,2,9,1.3842267920642741,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.9913864601437028,1,0,-0.6369671565826185,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
3,-0.7445975120282718,3,0,-0.3628266511566334,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
2,-0.7445975120282718,4,0,-0.06601032614602978,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
0,0.24255828043345234,2,3,-0.10087016819402542,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
0,-0.7445975120282718,2,0,0.1123502249150741,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
2,0.24255828043345234,3,4,-0.5977075286450699,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
1,-0.7445975120282718,4,3,0.004047803018388632,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
0,-1.2381754082591339,2,3,-0.9784582306256048,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
2,0.24255828043345234,4,0,0.18917725544803535,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,3.2040256578186246,3,4,1.3872727976801182,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
0,0.24255828043345234,1,0,-0.3364279358193163,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
2,-0.2510196157974097,4,3,-0.6850263562992727,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
2,0.7361361766643144,4,3,1.7148876239175919,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
1,0.24255828043345234,4,3,0.154994303536894,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-1.2381754082591339,2,4,-0.40987051566800614,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
1,-0.4978085639128408,4,4,-0.6630274268515084,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
2,3.2040256578186246,1,2,3.8795822815775924,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
1,-0.9091234774385591,2,0,-0.6877339168466897,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
1,-1.2381754082591339,2,3,-0.5256187290700887,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
1,0.24255828043345234,3,0,-0.8806476058501608,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-1.2381754082591339,3,9,-0.533402965643913,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
3,-0.2510196157974097,2,3,-0.09139370627806544,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1,-0.2510196157974097,4,1,-0.03047359396117986,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
2,-1.15591242555399,2,4,-0.25147822364410366,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
2,0.7361361766643144,0,9,0.30526391391854507,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
2,0.24255828043345234,2,4,-0.43322322538947894,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
1,-0.7445975120282718,2,7,-0.6518587395934127,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
0,-0.004230667681978686,2,4,-0.5022660193486159,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,0.24255828043345234,4,4,-0.6102299961768742,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
1,-1.4027013736694212,4,4,-0.614629782066427,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
0,0.24255828043345234,1,3,-0.28295361500782784,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
2,-0.2510196157974097,4,4,-0.5158038220857016,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
1,0.7361361766643144,4,4,-0.16517473119518242,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.6623345293231281,2,4,-0.6464436184985785,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.7445975120282718,2,7,-0.8918162931082565,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
1,-0.7445975120282718,2,0,-0.4014093889573276,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
0,-0.7445975120282718,2,3,-0.883693611466005,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
1,0.24255828043345234,2,4,-0.47992864483242453,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,2.216869865356901,2,5,-0.09071681614121115,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
1,0.24255828043345234,2,4,0.037553864792675695,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
1,1.2297140728951765,2,7,1.94130737469535,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
2,-1.2381754082591339,1,0,-0.8082203612067523,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
1,0.24255828043345234,4,9,0.4084896597888234,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
1,-1.2381754082591339,2,4,-0.58349283577113,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
3,-0.7445975120282718,2,4,-0.6843494661624183,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
0,0.9829251247797455,4,3,0.3255706180241736,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
2,0.24255828043345234,2,4,0.1485638472367783,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
1,-0.7445975120282718,4,4,-0.792990333127531,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,-1.2381754082591339,4,0,0.4727942227899804,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
0,-0.7445975120282718,4,0,-0.40513228471002616,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
3,1.2297140728951765,2,4,0.3905520711621849,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.7361361766643144,4,1,0.9706469184463064,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
2,-0.9913864601437028,2,4,-0.9683048785727906,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
2,-1.2381754082591339,3,0,-0.7141326321840069,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
1,1.2297140728951765,4,9,1.010244991452282,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.24255828043345234,2,0,1.3788116709694398,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
1,2.216869865356901,4,1,-0.19225033666935376,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
0,-0.7445975120282718,2,0,-0.7077021758838912,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
0,-0.2510196157974097,3,7,1.743655454733899,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,-0.7445975120282718,2,7,-0.8799707157133064,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
0,0.24255828043345234,4,9,-0.6555816353461112,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
2,-0.9913864601437028,2,3,-0.7987438992907924,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
0,-0.2510196157974097,4,0,0.6711230328882857,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
2,-0.2510196157974097,4,3,1.372381214669324,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
1,1.2297140728951765,3,4,0.3841216148620692,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
1,0.7361361766643144,4,4,0.8917892175027823,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-0.7445975120282718,2,4,-0.8234503892859737,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
2,-1.2381754082591339,3,3,-0.7679453980639225,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
0,-0.7445975120282718,4,0,0.5157767464802274,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
0,-1.0736494428488466,4,0,-0.8759093748921808,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.9913864601437028,2,9,-0.6329058157614927,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
3,0.7361361766643144,4,4,0.11404245025720981,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
1,-1.2381754082591339,4,0,-1.0387014528056362,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
0,0.7361361766643144,2,3,-0.3090138852767178,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
3,-0.4978085639128408,2,9,-0.21391082104869086,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.4978085639128408,1,0,-0.695518153420514,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
1,0.5716102112540271,4,4,-0.1949578972167709,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.004230667681978686,4,1,-0.014905120813531325,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
2,-0.9913864601437028,2,3,-0.4362692310053232,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
0,-0.9913864601437028,4,0,-0.17600497338485097,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,0.9829251247797455,3,9,-0.18785055077980092,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.7445975120282718,2,1,-0.29581452760805926,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
0,-0.2510196157974097,2,0,0.3590766797984607,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
3,-0.7445975120282718,4,0,-0.8055128006593352,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
0,0.24255828043345234,2,4,-0.5807852752237129,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
3,-0.9091234774385591,4,4,-0.6674272127410612,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
2,-0.2510196157974097,2,7,-0.7039792801311926,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,0.24255828043345234,2,1,2.7891122711053407,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
1,-0.2510196157974097,2,1,0.01995472123446431,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
1,0.24255828043345234,3,9,1.803560231845503,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
0,0.24255828043345234,1,4,-0.6000766441240599,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
1,-0.4978085639128408,4,4,-0.6254600242560956,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,-1.2381754082591339,2,4,-0.9595053067936848,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
3,-0.7445975120282718,2,4,-0.4866975462009674,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
1,2.216869865356901,4,7,0.9445866481774164,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
1,-0.9091234774385591,2,3,-0.3753491186884376,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
0,0.24255828043345234,2,3,-0.02878136861904415,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
1,-0.2510196157974097,4,4,-0.5141115967435659,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
3,0.24255828043345234,2,3,-0.14452958202112673,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.7445975120282718,2,3,-0.6961950435573683,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
0,-1.2381754082591339,2,0,-0.6582891958935284,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,-0.7445975120282718,2,0,-0.9067078761190507,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.9913864601437028,4,0,-0.7090559561575998,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
0,-0.2510196157974097,1,3,-0.5977075286450699,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
2,-0.6623345293231281,2,4,-0.41223963114699613,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
1,-0.7445975120282718,4,6,-0.7862214317589881,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
2,0.24255828043345234,2,3,0.34926177281407356,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
1,0.24255828043345234,1,9,-0.5956768582345071,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
1,1.2297140728951765,4,4,0.0077706987710871945,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,1.2297140728951765,4,1,0.8396686769650025,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
0,1.2297140728951765,2,1,1.6617517481745305,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
1,-0.7445975120282718,2,9,-0.7591458262848167,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
0,-1.2381754082591339,4,4,-1.0089182867840476,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,0.24255828043345234,2,0,0.06530636040370134,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-0.7445975120282718,4,0,-0.8924931832451107,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
1,-1.2381754082591339,2,3,-0.6010919793293414,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,0.24255828043345234,4,4,-0.23963264624915367,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
0,-0.2510196157974097,2,4,-0.4680830674374746,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
0,-0.7445975120282718,2,3,-0.902646535297925,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,0.4893472285488834,3,1,1.7917146544505531,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.7445975120282718,2,0,-0.485682210995686,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
2,-0.8268604947334155,3,4,0.4914087015534732,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.7445975120282718,2,3,-0.47282129839545456,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
0,-0.9091234774385591,4,3,-0.4017478340257547,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
1,2.216869865356901,2,9,0.20136127791141245,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
3,-0.9091234774385591,4,0,-0.8589871214708237,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,-0.004230667681978686,4,3,-0.34895040335112054,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
2,-0.7445975120282718,2,4,-0.59296929768709,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
1,0.24255828043345234,2,4,-0.5980459737134971,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
0,-0.7445975120282718,2,4,-0.8833551663975779,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
1,0.24255828043345234,2,1,-0.2423402067965708,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
1,-0.9913864601437028,2,4,-0.1915734465324995,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
0,-0.7445975120282718,2,3,-0.6894261421888255,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
1,-1.2381754082591339,2,3,-0.11542330613639253,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.7361361766643144,0,9,0.32523217295574647,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,0.24255828043345234,4,1,-0.3293205893823463,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,-0.004230667681978686,0,0,0.5699279574285702,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
2,0.24255828043345234,4,4,-0.533402965643913,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-0.08649365038712237,2,3,-0.37467222855158333,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.7445975120282718,0,4,0.9747082592674321,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,0.24255828043345234,2,1,-0.1892043310535095,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
0,0.24255828043345234,4,4,-0.7066868406786098,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
0,-0.7445975120282718,4,3,-0.36316509622506055,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
1,-0.2510196157974097,4,0,-0.7753911895693195,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.2510196157974097,3,9,-0.38922536649395045,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.2510196157974097,2,4,-0.24335554200185222,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
3,-0.2510196157974097,2,3,-0.15400604393708672,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
2,-0.2510196157974097,2,9,-0.47586730401129884,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
3,-0.2510196157974097,2,4,-0.41257807621542325,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
2,0.4893472285488834,4,4,-0.2704311474760236,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
0,-1.2381754082591339,4,0,-0.8322499610650794,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
1,-0.2510196157974097,4,1,0.17970079353207538,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.2510196157974097,4,6,-0.7205630884841225,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
1,-0.7445975120282718,4,7,-0.886062726944995,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
3,0.24255828043345234,2,4,-0.657273860688247,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
0,-0.4978085639128408,4,3,-0.6383209368563271,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
