Position,Oral,Written,Race,Combine
1,1.0716174263519331,-1.1820185487354764,2,0
1,-0.8326552784258774,0.09510494070285437,1,0
0,-1.945142691906457,-0.4522336976278588,1,0
1,1.1405766909664872,1.3722284301411851,2,1
1,-1.975052734389878,0.09510494070285437,1,0
0,-0.6000216146659357,0.36877425986821094,2,0
1,-1.3868218988825964,-0.4522336976278588,2,0
1,-0.6249466500687864,-1.5469109742892853,0,0
0,0.388671456313818,-0.17856437846250223,0,1
0,-1.470736184738861,-0.26978748485095444,2,0
0,1.1405766909664872,0.18632804709130657,2,1
1,0.6213051200737597,1.737120855694994,2,1
1,-0.8326552784258774,-0.7259030167932154,0,0
0,0.4285515129583798,-0.36101059123940665,2,0
0,-0.6399016713104969,-0.6346799104047632,1,0
1,-0.9365095926044229,-0.7259030167932154,0,0
1,-1.836303370647341,-0.543456804016311,1,0
1,0.27484712797413174,1.281005323752733,2,1
0,-1.154188235122654,0.45999736625666315,0,0
1,2.144224783187951,-1.1820185487354764,0,1
0,-0.758711006730753,0.2775511534797588,2,0
1,0.2407829129235691,-1.0907954423470243,0,0
1,-0.7288009642473319,-0.17856437846250223,1,0
1,0.9328680626093963,0.36877425986821094,0,1
