status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.49223463918211413,2,0,-0.24420035184113004,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
0,0.5732109318709259,2,0,0.2652025806852994,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
1,-1.2082675072829316,2,4,-0.5900693345801751,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
1,0.249305761115679,3,0,-0.4350490828294441,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,-0.7224097511500615,2,4,-0.4595259646848227,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
0,-0.23655199501719124,2,3,-0.43256592090208684,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
1,1.2210212733814194,2,7,-0.5106081529047432,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
2,-0.7224097511500615,2,4,-0.768502255931703,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
0,-0.7224097511500615,2,7,-0.873859269135289,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
2,-0.23655199501719124,2,7,-0.7163558554572007,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,0.249305761115679,1,7,-0.5042228793772531,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
0,-0.47948087308362636,4,3,-0.6315736125088605,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,0.249305761115679,4,0,-0.6993284593838939,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
0,-1.2082675072829316,4,3,0.04455590656869835,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
0,-0.7224097511500615,2,3,-0.6986189845475061,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
1,0.249305761115679,2,4,-0.6053230435625124,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
2,1.2210212733814194,3,0,-0.3665847611180229,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
0,0.249305761115679,4,9,-0.6656284046554741,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
2,-0.07459940963956783,2,1,1.1385661042786623,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
0,0.7351635172485492,2,4,-0.26122774791443687,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
2,-0.7224097511500615,2,3,-0.8071686345148372,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
2,-0.23655199501719124,4,0,-0.781272802986683,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
0,-0.7224097511500615,2,4,-0.8979814135724736,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
0,1.2210212733814194,4,3,-0.3229520586801741,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
1,0.006376883049243876,4,0,3.342194946099122,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.23655199501719124,4,1,0.2098635434470522,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.3985045803948147,4,0,-0.22468979384046595,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
0,-0.7224097511500615,2,3,-0.7081968948387413,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
1,-0.23655199501719124,4,1,-0.010428393251354964,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
3,0.249305761115679,2,4,-0.6674020917464436,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
0,-0.7224097511500615,2,4,-0.9072045864455148,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.23655199501719124,3,4,-0.3328847063896031,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
0,-0.23655199501719124,2,3,-0.27860988140593757,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
1,0.249305761115679,4,4,-0.2959920148974383,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,0.49223463918211413,4,3,0.44966603814612344,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
0,1.2210212733814194,3,9,-0.3949637545735343,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
2,0.249305761115679,3,9,0.5156471979301874,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
0,-0.7224097511500615,2,0,-0.8366118402249303,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,0.249305761115679,3,0,-0.9015287877544126,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,1.2210212733814194,3,9,2.3407712145377637,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
0,0.006376883049243876,2,3,0.1208244514803852,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
0,-1.2082675072829316,4,0,0.517066147602963,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
0,-0.23655199501719124,2,4,-0.46910387497605777,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
0,-0.7224097511500615,1,4,-0.3935448049007587,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
1,-0.47948087308362636,2,1,0.19638352155568428,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-0.8843623365276849,2,7,-0.8979814135724736,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.8843623365276849,2,0,-0.6074514680716758,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
1,-0.23655199501719124,2,9,-0.4641375511213433,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
2,-0.47948087308362636,2,0,-0.2225613693313026,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
2,-0.23655199501719124,4,9,-0.4864860084675585,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
0,0.249305761115679,1,3,1.281880021228995,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,-0.47948087308362636,2,0,0.10557074249804783,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
1,0.249305761115679,4,4,-0.2413624524955789,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.006376883049243876,2,0,0.17900138806418356,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
1,0.249305761115679,2,1,2.135023511985306,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
2,0.249305761115679,2,3,0.2832941890131879,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
1,-0.5604571657724381,3,0,-0.8713761072079317,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
2,0.49223463918211413,3,1,0.9601331829271346,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
2,0.249305761115679,4,3,0.5241608959668408,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
3,-1.2082675072829316,2,0,-0.9043666870999637,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
0,0.249305761115679,2,4,-0.5091892032319676,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
0,-0.47948087308362636,4,3,-0.8100065338603883,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,1.2210212733814194,2,7,0.16055504231810117,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.249305761115679,3,9,-0.313374148388939,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
1,0.249305761115679,4,0,-0.43859645701138306,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
2,1.2210212733814194,2,0,3.9232548371007177,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
1,-1.3702200926605552,4,4,-0.6227051770540132,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
2,-0.23655199501719124,4,3,1.100609200531916,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
0,1.2210212733814194,2,0,2.1328950874761428,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
1,0.249305761115679,4,4,-0.13706965154657452,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
2,-0.23655199501719124,4,0,-0.8422876389160325,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
0,0.249305761115679,2,0,-0.665983142073668,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
1,1.7068790295142897,2,4,1.3861728221779992,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,-0.47948087308362636,2,3,-0.501384980031702,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
3,0.249305761115679,2,3,-0.1299749031826967,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.23655199501719124,2,0,1.2425041678094728,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
2,-0.9653386292164966,2,4,-0.7720496301136418,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
1,-0.7224097511500615,4,4,-0.9015287877544126,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
0,0.7351635172485492,4,1,1.0388848897661787,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
1,-0.47948087308362636,2,5,-0.8458350130979715,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,-0.47948087308362636,2,0,0.7327464978648496,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.7224097511500615,4,7,-0.9072045864455148,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.23655199501719124,2,4,-1.002274214521478,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
0,-0.23655199501719124,2,4,0.08889808384293489,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
3,1.2210212733814194,2,4,0.9186289049984491,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
0,0.249305761115679,3,4,-0.567366139815766,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
2,-0.7224097511500615,2,9,-0.8575413478983699,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.7224097511500615,4,0,-0.9139445973911988,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
0,-0.7224097511500615,1,0,-0.9086235361182904,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-0.7224097511500615,2,0,-0.4456912053752609,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
0,1.2210212733814194,2,1,0.7926971215396174,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
3,-0.47948087308362636,2,9,-0.20269607391244462,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-1.2082675072829316,1,4,-0.5350850347601218,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
1,-1.2082675072829316,1,0,-0.8781161181536157,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
1,0.9780923953149844,4,1,1.417034977560868,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-0.7224097511500615,2,7,-0.7301906147667625,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
1,0.249305761115679,2,4,-0.481519684612844,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,-1.2082675072829316,1,7,-1.002274214521478,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
0,1.7068790295142897,2,3,1.6401648136048261,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
2,-0.7224097511500615,2,8,-0.8884035032812385,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,0.249305761115679,4,1,-0.10691697100009369,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
0,0.7351635172485492,2,3,1.0967070889317831,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
1,0.249305761115679,3,9,-0.09946748521802194,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
2,0.006376883049243876,2,3,0.25456045813948264,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,2.19273678564716,1,9,0.12437182566232413,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
0,-0.23655199501719124,2,4,-0.024263152560916764,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
1,0.006376883049243876,0,0,0.6188757866246101,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
2,1.2210212733814194,2,7,3.318072801661937,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
2,0.249305761115679,4,0,0.21979619115648116,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
3,-0.9653386292164966,0,4,-0.6815915884741993,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
1,-0.7224097511500615,1,8,0.06690436391491357,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
2,-0.7224097511500615,2,6,-0.9291983063735362,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,1.2210212733814194,2,7,-0.4545596408301082,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
1,0.249305761115679,2,1,1.083581804458609,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,-0.47948087308362636,3,4,-0.6315736125088605,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,-0.7224097511500615,2,0,0.09528335737042495,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
2,-0.7224097511500615,2,4,-0.7646001443315701,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
0,1.7068790295142897,3,4,0.3943270009078762,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
2,-0.47948087308362636,2,4,-0.6436346847274528,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
0,0.7351635172485492,2,3,-0.3023772884249284,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
3,-1.2082675072829316,2,3,-0.40525113970115717,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
2,0.249305761115679,2,1,-0.17680024238429048,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
1,3.1644522979129004,2,0,1.159495611952102,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
3,-0.47948087308362636,2,4,-0.33040154446224584,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
0,0.249305761115679,2,1,-0.10443380907273644,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
0,-0.23655199501719124,2,4,-0.6787536891286482,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
1,-0.23655199501719124,4,4,-0.3619731746815023,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
