status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0.0,-0.08813726329569603,4.0,3.0,0.40300195087827423,1.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-1.0102254798403432,2.0,3.0,-0.3973695877632488,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.4234420693119314,4.0,0.0,-0.21413846304615847,1.0,4.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
2.0,-0.7587468753281668,2.0,4.0,-0.9107165015923154,3.0,2.0,4.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.9263992783362844,2.0,0.0,-0.5993360013062173,3.0,2.0,3.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,-0.7587468753281668,2.0,3.0,-0.7147453804736279,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.004311061791637177,2.0,0.0,0.21227671063083264,0.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,0.2471675427205393,2.0,0.0,-0.3527796003576583,0.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7587468753281668,4.0,7.0,-0.4438331040514271,0.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.2471675427205393,2.0,3.0,0.3644072558969648,1.0,2.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
