status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,0.005662594625815831,4,9,0.112534460907696,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
3,-1.2330299797714146,4,7,-0.7816313791549795,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
2,-0.24207592025363026,2,1,3.312995993631069,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
1,0.2534011095052619,4,4,-0.5056585056769023,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
0,-0.7375529500125224,2,7,-0.7291141532319125,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
1,-1.2330299797714146,4,0,-1.01675752135956,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
0,1.2443551690230463,4,7,1.627296016453411,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
0,-0.4898144351330763,2,3,-0.5077180047327089,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
1,-0.7375529500125224,4,7,-0.9003958247064903,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
3,-1.2330299797714146,4,0,-0.6800294257351899,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
1,0.2534011095052619,1,9,-0.6058874597261542,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
3,-0.7375529500125224,2,3,-0.6522261884818015,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
0,-0.7375529500125224,2,0,-0.49124201228625647,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
2,-0.7375529500125224,2,0,-0.9058878221886411,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,1.2443551690230463,4,4,2.142514030247682,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
0,0.5011396243847079,0,9,0.6758074526707863,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
2,-0.9852914648919685,2,7,-0.729457403074547,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
3,0.005662594625815831,4,7,-0.3450175793239917,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
1,1.2443551690230463,4,0,0.07237422931946835,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,2.2353092285408307,2,2,0.7060134388226157,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
2,-0.9852914648919685,2,3,-0.8259106088548203,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,0.2534011095052619,4,4,-0.30897634584737715,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.7375529500125224,2,3,-0.7078326629885783,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
1,0.2534011095052619,2,4,-0.6687021809282538,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.9852914648919685,2,3,-0.3511960764914113,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
2,0.748878139264154,4,0,0.6555557119553553,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,1.2443551690230463,2,4,-0.343644579953454,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.24207592025363026,4,4,-0.5979927133455625,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.7375529500125224,2,4,-0.7445603961504617,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
1,-0.24207592025363026,4,3,-0.5173290003264728,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.8201324549723378,2,9,-0.4057728014702848,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.7375529500125224,2,9,-0.7716771337185812,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
1,1.2443551690230463,2,0,-0.08414769892182916,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,0.2534011095052619,4,1,-0.12602417972322894,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
1,0.748878139264154,4,4,-0.08483419860709801,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
0,0.2534011095052619,1,1,0.10566946405500752,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
2,-0.24207592025363026,4,3,1.3901103751930235,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
1,0.2534011095052619,4,3,-0.4449032835306092,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,1.2443551690230463,2,9,1.4021241196852283,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.24207592025363026,2,4,-0.0381522200088163,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,-0.24207592025363026,2,4,-0.4370085371500174,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,1.2443551690230463,2,3,0.008529758589465414,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
1,-0.7375529500125224,4,9,-0.734262900871429,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
2,2.2353092285408307,3,7,0.9953730561634355,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,-0.4898144351330763,2,4,0.08370147412640436,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
1,-0.7375529500125224,4,0,-0.8231646101137449,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
