Position,Oral,Written,Race,Combine
0,0.4410010889043864,-0.1525253113813861,0,1
1,0.6340212788852783,-0.06444731466819142,2,1
1,-0.7171200509809673,-0.680993291660554,0,0
1,1.107650652619905,-1.1213832752265274,2,0
0,1.8699993021242687,0.3759426688977819,2,1
0,1.058990100523881,-0.680993291660554,2,0
1,-0.17698792271510938,0.9924886458901445,2,1
1,-0.6498062872481353,-0.1525253113813861,1,0
0,1.174964416352737,2.0494246064484805,2,1
1,-1.2240008019812096,-0.06444731466819142,1,0
1,1.2090268028199536,0.11170867875819789,0,1
0,1.367984606333629,-0.680993291660554,2,1
0,-0.6790026185057492,0.2878646721845872,2,0
1,-0.07561177251506092,-0.24060330809458075,2,0
0,0.8659699105429891,1.0805666426033391,2,1
1,-1.6976301757158363,-0.5048372982341647,2,0
1,0.6680836653524947,-0.3286813048077754,2,1
1,-1.7308815529814519,-0.5048372982341647,1,0
0,0.1320065830946385,-0.5929152949473594,1,0
1,-0.3456778366479899,1.2567226360297286,0,1
1,1.039525879685472,-0.1525253113813861,2,1
0,0.6729497205620972,0.8163326524637552,2,1
1,-1.8663200896487169,0.11170867875819789,1,0
0,0.9048983522198081,0.19978667547139256,2,1
1,-0.7511824374481837,-0.5048372982341647,2,0
1,-0.24430168644794142,0.02363068204500323,1,0
1,0.29664145101951733,0.02363068204500323,1,1
0,-1.8371237583911029,-0.41675930152097007,1,0
0,0.6729497205620972,0.46402066561097655,2,1
0,-0.6790026185057492,-0.945227281800138,1,0
0,-0.2540337968671459,0.2878646721845872,2,0
0,-1.0650429984675336,0.46402066561097655,0,0
1,-1.5962540255157878,-2.266397232498058,0,0
1,0.6680836653524947,0.8163326524637552,2,1
0,0.47992953058120535,-0.3286813048077754,2,0
1,0.43126897848518136,0.19978667547139256,0,1
