Position,Oral,Written,Race,Combine
1.0,-1.1630180183416998,-1.4433756729740643,0.0,0.0
1.0,-0.9125836193419724,1.0584754935143141,1.0,1.0
1.0,1.0883186165017371,-0.09622504486493763,2.0,1.0
1.0,0.44507957797504105,-0.5773502691896257,0.0,0.0
1.0,-0.0909529541305392,-0.19245008972987526,2.0,0.0
1.0,0.3027093374477993,-1.0584754935143141,0.0,0.0
1.0,0.44507957797504105,-0.2886751345948129,1.0,0.0
1.0,1.874785547607045,1.539600717839002,2.0,1.0
0.0,0.4553714025914686,-0.09622504486493763,0.0,1.0
0.0,0.9047810775087868,1.0584754935143141,2.0,1.0
1.0,-0.8053771129208565,-0.4811252243246881,2.0,0.0
1.0,0.5171223502900314,-1.3471506281091268,2.0,0.0
1.0,0.052274938448072,-0.5773502691896257,0.0,0.0
1.0,-1.0197901257630886,1.0584754935143141,1.0,1.0
1.0,-0.6621492203422452,-1.2509255832441892,2.0,0.0
0.0,0.16977326948561558,-1.4433756729740643,0.0,0.0
1.0,1.874785547607045,-0.4811252243246881,2.0,1.0
1.0,0.23066656513280895,1.9245008972987525,2.0,1.0
1.0,-0.37655108723639225,1.4433756729740643,0.0,1.0
1.0,0.016253552290576852,0.8660254037844386,0.0,1.0
1.0,0.6594925908172732,0.0,2.0,1.0
0.0,0.9047810775087868,1.2509255832441892,2.0,1.0
0.0,0.9047810775087868,1.0584754935143141,1.0,1.0
1.0,1.6603725347648128,1.2509255832441892,2.0,1.0
0.0,0.4965387010571775,-0.2886751345948129,2.0,0.0
0.0,-0.606401837003265,-0.5773502691896257,1.0,0.0
1.0,-0.1981594605516553,1.1547005383792517,2.0,1.0
0.0,-0.7693557267633613,0.9622504486493764,2.0,1.0
1.0,-1.984648683553133,0.19245008972987526,1.0,0.0
1.0,-1.806257056868396,-0.4811252243246881,2.0,0.0
0.0,0.37389445771142016,1.2509255832441892,1.0,1.0
1.0,0.6955139769747684,1.9245008972987525,2.0,1.0
0.0,0.37389445771142016,0.4811252243246881,2.0,1.0
1.0,0.5171223502900314,-0.19245008972987526,2.0,1.0
1.0,-1.1981817524478255,0.0,1.0,0.0
1.0,-1.484637537605048,-1.2509255832441892,1.0,0.0
1.0,-1.6990505504472802,-2.4056261216234405,0.0,0.0
1.0,-0.5909641000786243,-1.539600717839002,0.0,0.0
1.0,-1.3774310311839322,-0.3849001794597505,2.0,0.0
0.0,1.1089022657345913,-0.6735753140545634,2.0,0.0
0.0,-0.2796364054317031,0.3849001794597505,2.0,0.0
0.0,0.2512502143656628,0.2886751345948129,0.0,1.0
0.0,-0.4425902951918,0.3849001794597505,1.0,0.0
1.0,-0.41257247339388736,-1.2509255832441892,0.0,0.0
1.0,0.7315353631322634,0.5773502691896257,2.0,1.0
