Position,Oral,Written,Race,Combine
0.0,0.9101758400398224,0.16157903657410788,2.0,1.0
0.0,-0.4833053691175122,-1.8117479207352103,0.0,0.0
1.0,-0.5877955617657827,-1.6238120200390849,0.0,0.0
1.0,-0.2743249838209714,-0.026356864122017674,1.0,0.0
1.0,-0.4833053691175122,-1.153972268298771,2.0,0.0
1.0,0.03914559412383988,-0.6841325165584572,0.0,0.0
1.0,0.6660867500134625,-0.5901645662103944,2.0,0.0
1.0,-1.2147367176554054,-0.9660363676026456,2.0,0.0
1.0,0.6660867500134625,0.8193546890105474,2.0,1.0
0.0,-0.6028421495071337,-0.6841325165584572,1.0,0.0
0.0,1.0690009328651926,-0.7781004669065199,2.0,0.0
0.0,-1.9160748907105964,-0.4961966158623316,1.0,0.0
1.0,0.7011954547432815,0.44348288761829613,2.0,1.0
0.0,-1.1202775835013683,0.44348288761829613,0.0,0.0
0.0,1.5471480544236793,-0.026356864122017674,2.0,1.0
0.0,1.1885377132548147,2.1349059938834265,2.0,1.0
1.0,0.9795573279582738,0.3495149372702335,0.0,1.0
1.0,-0.37881517646924173,1.289194440750861,0.0,1.0
1.0,-0.9012661397105941,0.06761108622604511,2.0,0.0
1.0,1.1885377132548147,1.383162391098924,2.0,1.0
1.0,1.8154788691444368,-0.5901645662103944,2.0,1.0
1.0,-1.2841182055738567,-0.12032481447008045,1.0,0.0
1.0,-0.20494349590252,1.0072905897066728,2.0,1.0
1.0,0.9795573279582738,-0.5901645662103944,2.0,1.0
1.0,1.0489388158767252,-0.21429276481814324,2.0,1.0
0.0,0.39274040604558735,-2.0936517717793994,0.0,0.0
0.0,0.3526161720686512,1.1012585400547357,1.0,1.0
0.0,0.6711022792605796,0.44348288761829613,2.0,1.0
1.0,0.4219976599871026,0.16157903657410788,0.0,1.0
1.0,0.6660867500134625,1.7590341924911752,2.0,1.0
0.0,0.4721529524582731,-0.4022286655142688,2.0,0.0
0.0,-0.7223789298967551,0.25554698692217065,2.0,0.0
1.0,0.4922150694467407,-0.308260715166206,2.0,1.0
1.0,-1.1796280129255865,0.6314187883144218,2.0,0.0
