Position,Oral,Written,Race,Combine
1.0,1.033907767380363,-1.1446745885983072,2.0,0.0
0.0,0.7958188233795095,1.1181826019769392,2.0,1.0
1.0,0.43469062643861855,-1.3257031638443268,2.0,0.0
1.0,-1.263091272896324,0.3035540133698506,2.0,0.0
1.0,0.9004820839973343,-0.5110745752372381,2.0,1.0
1.0,-0.9970388623181896,0.9371540267309196,1.0,1.0
1.0,-0.03189978730802004,0.21303972574684074,2.0,1.0
1.0,-0.7972998153376081,-0.6921031504832578,0.0,0.0
1.0,-0.03189978730802004,0.7561254514848998,0.0,1.0
1.0,-2.0292902571138347,-0.6921031504832578,1.0,0.0
1.0,-1.1632217494060333,0.66561116386189,2.0,0.0
1.0,-0.8308559752303459,-1.2351888762213168,0.0,0.0
1.0,0.0016563725847177813,-0.6015888628602479,0.0,0.0
1.0,0.9004820839973343,1.7517826153380085,2.0,1.0
0.0,0.1111133703300768,-1.416217451467337,0.0,0.0
1.0,-1.8958645737308064,0.12252543812383088,1.0,0.0
0.0,-1.1064958600635477,0.4845825886158703,0.0,0.0
1.0,-1.5962560032599342,-0.3300459999912184,1.0,0.0
0.0,0.07276347330980483,-0.6015888628602479,1.0,0.0
0.0,1.290372703703429,-0.6921031504832578,2.0,1.0
1.0,-1.263091272896324,-0.058503137122188825,1.0,0.0
0.0,0.8341687203997814,0.21303972574684074,2.0,1.0
1.0,1.69943827191966,-0.5110745752372381,2.0,1.0
0.0,-0.5735920827193571,0.3940683009928605,2.0,0.0
1.0,-1.196777909298771,-0.8731317257292774,2.0,0.0
0.0,0.7958188233795095,0.9371540267309196,1.0,1.0
1.0,0.3675783066531429,-0.6015888628602479,0.0,0.0
1.0,0.5673173536337244,1.5707540400919886,2.0,1.0
1.0,0.9004820839973343,0.3940683009928605,0.0,1.0
0.0,0.4155156779284831,-0.3300459999912184,2.0,0.0
0.0,-0.9163442873380347,-2.049817464828405,0.0,0.0
0.0,-0.3075396721412221,0.3035540133698506,2.0,0.0
0.0,0.339614840075862,-1.959303177205396,0.0,0.0
1.0,0.6008735135264621,-0.3300459999912184,2.0,1.0
1.0,1.1665344945754688,1.1181826019769392,2.0,1.0
1.0,-0.13176931079831078,-0.2395317123682085,2.0,0.0
0.0,1.442973335596594,0.032011150500821026,2.0,1.0
0.0,-0.4976912448667359,-1.6877603143363662,0.0,0.0
1.0,-1.196777909298771,0.7561254514848998,2.0,0.0
1.0,-1.0633522259157424,-2.049817464828405,0.0,0.0
1.0,1.4996992249390788,1.1181826019769392,2.0,1.0
1.0,-0.13176931079831078,0.12252543812383088,2.0,0.0
1.0,0.6344296734192,0.4845825886158703,2.0,1.0
1.0,-0.5975607683570267,0.3940683009928605,2.0,0.0
1.0,-0.2316388342886015,1.0276683143539294,2.0,1.0
0.0,-0.7261927146125209,0.3035540133698506,2.0,0.0
1.0,-0.3978217213764452,1.2992111772229589,0.0,1.0
0.0,-1.4108981676619543,-0.2395317123682085,2.0,0.0
1.0,0.1678392596725614,1.7517826153380085,2.0,1.0
0.0,0.6056672506539963,0.4845825886158703,2.0,1.0
1.0,-0.5975607683570267,-1.5067317390903463,0.0,0.0
0.0,1.290372703703429,-0.14901742474519866,0.0,1.0
0.0,1.1002211309779155,0.21303972574684074,2.0,1.0
1.0,-0.7972998153376081,-0.5110745752372381,2.0,0.0
1.0,2.0653602059880853,-1.1446745885983072,0.0,1.0
1.0,-0.4976912448667359,-1.0541603009752971,2.0,0.0
1.0,-1.7624388903477777,-0.5110745752372381,1.0,0.0
0.0,-0.4593413478464645,0.3035540133698506,1.0,0.0
1.0,0.3675783066531429,0.21303972574684074,0.0,1.0
0.0,0.7958188233795095,0.9371540267309196,2.0,1.0
0.0,0.5673173536337244,0.21303972574684074,2.0,1.0
1.0,0.3675783066531429,-0.3300459999912184,1.0,0.0
1.0,-0.8971693388278988,-0.6921031504832578,0.0,0.0
0.0,0.18701420818269684,0.21303972574684074,0.0,1.0
0.0,-0.7261927146125209,-0.9636460133522874,1.0,0.0
1.0,0.9667954475948872,-0.14901742474519866,2.0,1.0
1.0,-1.130464545701218,-1.416217451467337,0.0,0.0
1.0,-0.1980826743958637,2.1138397658300474,2.0,1.0
1.0,0.5010039900361715,0.032011150500821026,2.0,1.0
0.0,0.30126494305559004,1.1181826019769392,1.0,1.0
1.0,1.799307795409951,1.7517826153380085,2.0,1.0
0.0,1.7849265840273485,0.3940683009928605,2.0,1.0
1.0,0.6008735135264621,1.7517826153380085,2.0,1.0
0.0,0.30126494305559004,0.3940683009928605,2.0,1.0
1.0,-0.5975607683570267,1.5707540400919886,2.0,1.0
0.0,1.290372703703429,1.3897254648459687,2.0,1.0
0.0,0.9859703961050228,-0.6921031504832578,2.0,0.0
0.0,1.0243202931252946,0.21303972574684074,1.0,1.0
1.0,-1.4300731161720903,-1.2351888762213168,1.0,0.0
1.0,1.1002211309779155,1.3897254648459687,2.0,1.0
1.0,-1.629812163152672,-2.3213603276974357,0.0,0.0
0.0,-1.8671021509656025,-0.42056028761422826,1.0,0.0
1.0,0.0952057591853363,0.8856530375886447,0.0,1.0
1.0,1.2929902072307704,-0.8928581974312637,0.0,1.0
0.0,0.8043629929119359,0.46406252197128905,1.0,1.0
1.0,-0.3871120032806782,0.6068292807019487,0.0,1.0
0.0,0.8332449551338688,0.06579466641910264,0.0,1.0
1.0,0.7236085452974887,0.8865893854468507,0.0,1.0
0.0,0.9059162362880873,0.7683304750002545,1.0,1.0
0.0,0.2600012145296209,-0.11653967358422909,0.0,1.0
0.0,0.8827668385278581,1.112927056681553,1.0,1.0
0.0,0.8542717760912754,0.42935653782680805,1.0,1.0
1.0,-0.16762029455803637,0.900068923753663,0.0,1.0
1.0,0.5336607621471643,0.38843274596047517,0.0,1.0
0.0,0.953832405928414,0.8589177054164394,1.0,1.0
1.0,-0.05768756525764468,0.6218966491124899,0.0,1.0
0.0,0.21639042724295549,0.03412950288131539,0.0,1.0
1.0,1.0930188554821423,-0.5799754439749836,0.0,1.0
1.0,1.1903537845844618,-0.5033186882105627,0.0,1.0
0.0,0.6130783955446326,-0.056380397656494746,0.0,1.0
0.0,0.5436635223267337,0.5792258771771338,1.0,1.0
1.0,-0.28214158284498486,1.1111675144568314,0.0,1.0
1.0,0.06590515687548004,0.3770786796066517,0.0,1.0
0.0,0.421015395235514,0.11626432287657379,0.0,1.0
1.0,0.4150539787916444,0.9127952803567779,0.0,1.0
1.0,-0.06214027897836677,0.8544370362484086,0.0,1.0
1.0,-0.3381102536412631,1.28609306650629,0.0,1.0
