status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7472803797267975,2,4,-0.9315730342618849,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
2,1.9798694716400056,2,4,-0.09455594229623795,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
1,1.23610133035815,0,6,-0.24299596963677272,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-0.25143495220556056,4,0,-0.795917315496133,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
1,-0.995203093487416,2,3,-0.7046515570594885,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.7472803797267975,1,8,0.05317384567903108,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
0,-0.25143495220556056,2,5,-0.7387430465922429,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
1,0.24441047531567633,2,4,-0.6691395887962026,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,0.49233318907629475,4,4,-0.27602210012162853,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
2,-0.7472803797267975,2,4,-0.6144511576707424,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
2,-0.7472803797267975,2,4,-0.76076046691548,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
2,-0.25143495220556056,4,9,0.10395596029552981,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
1,-0.7472803797267975,2,0,-0.3221876588639001,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
0,-0.7472803797267975,2,4,-0.7778062116818573,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
1,-1.2431258072480345,2,5,-0.695773564993667,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
0,2.2277921854006237,2,5,-0.08745354864358079,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
2,-0.49935766596617903,2,6,-0.7064271554726528,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,-0.8299212843136703,4,0,-0.7014554799157927,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
0,0.24441047531567633,2,4,-0.5235405189167307,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
2,0.24441047531567633,2,0,-0.2057084029603226,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
1,1.23610133035815,2,3,0.01837211678101097,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
