status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7324992797182123,2,4,-0.07699073994261098,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.0022024824045965103,2,4,-0.2416402282254619,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.24563474817580178,2,4,-0.6377078932455683,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.9759315454894175,4,7,-0.7177604045338334,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
2,-1.0570756340798193,2,9,-0.8355669386130706,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
3,1.2149588464514298,2,4,0.8916796040739069,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
1,-1.2193638112606229,1,0,-0.8789141499656684,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
1,-0.8136433683086141,4,0,-0.6656738360536958,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
0,-0.24563474817580178,4,0,0.7008120444084364,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
1,-1.2193638112606229,1,4,-0.5408758162724266,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
2,-0.24563474817580178,4,3,1.0710112123310247,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
1,-0.24563474817580178,4,0,-0.18256217404329247,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
1,2.188687909536251,4,7,0.9832680667705246,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
0,1.458391112222635,4,3,3.803982973255289,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
2,-0.9759315454894175,2,4,-0.5688417590805542,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
0,-0.7324992797182123,1,4,-0.9337973127266187,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
1,-0.489067013947007,2,4,-0.4608233049841615,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-0.489067013947007,2,9,-0.21332471113223275,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,1.2149588464514298,2,2,4.390568623655764,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
1,-0.24563474817580178,4,0,-0.7838299444180347,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
0,0.24122978336660875,2,3,0.2526578109081925,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
0,-0.7324992797182123,0,0,-0.7743914387202917,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
1,1.2149588464514298,2,7,2.01276433639472,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
3,-1.2193638112606229,2,3,-0.4129316279252431,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
0,-0.7324992797182123,2,1,0.031027714153781673,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
1,0.24122978336660875,2,9,-0.712866364542411,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.7324992797182123,2,9,-0.7901222815498634,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-1.2193638112606229,2,6,-0.9219117870331645,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
2,0.24122978336660875,4,2,3.020587000342616,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
3,-0.24563474817580178,1,4,-0.6474959732284129,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
0,0.484662049137814,0,9,0.697665875842522,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
2,1.2149588464514298,2,7,0.14463935681179982,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.489067013947007,4,4,-0.5132594477494007,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.7324992797182123,2,4,-0.40419227079770326,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
0,-1.2193638112606229,2,0,-0.7320929502229987,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,-0.8947874568990158,2,0,-0.656934478926156,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
2,0.7280943149090193,2,3,0.05025429983436936,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
1,3.162416972621072,2,4,2.393450732870356,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
2,2.188687909536251,2,4,0.9276857554393712,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
1,-0.24563474817580178,2,4,-0.6265215161223172,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
3,-0.489067013947007,2,7,-1.0155976954403918,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
1,0.24122978336660875,2,0,-0.6391061903859746,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
1,-0.7324992797182123,4,7,-0.44928735357580896,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
1,0.5658061377282158,4,4,-0.1937485511665435,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-0.24563474817580178,4,3,-0.47865159352434283,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
