status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,12,A32,A43,3077,A61,A73,2,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,21,A32,A43,2606,A61,A72,4,female,A101,4,A122,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,18,A32,A43,1473,A61,A72,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,9,A34,A46,1244,A65,A75,4,female,A101,4,A122,adult,A143,A151,2,A172,1,A191,A201,Positive
A12,8,A32,A49,907,A61,A72,3,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,36,A32,A43,5848,A61,A73,4,male,A101,1,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A14,6,A31,A40,783,A65,A73,1,male,A103,2,A121,adult,A142,A152,1,A172,2,A191,A201,Positive
A14,11,A34,A40,1393,A61,A72,4,female,A101,4,A123,adult,A143,A152,2,A174,1,A191,A201,Positive
A11,18,A34,A40,5302,A61,A75,2,male,A101,4,A124,adult,A143,A153,3,A174,1,A192,A201,Positive
A14,6,A31,A43,1750,A63,A75,2,male,A101,4,A122,adult,A141,A152,1,A172,2,A191,A201,Positive
A12,18,A34,A42,6361,A61,A75,2,male,A101,1,A124,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,18,A34,A40,2775,A61,A74,2,male,A101,2,A122,adult,A141,A152,2,A173,1,A191,A201,Negative
A14,48,A34,A46,6110,A61,A73,1,male,A101,3,A124,adult,A141,A153,1,A173,1,A192,A201,Positive
A11,39,A34,A42,14179,A65,A74,4,male,A101,4,A122,adult,A143,A152,2,A174,1,A192,A201,Positive
A12,9,A32,A43,1670,A61,A72,4,female,A101,2,A123,young,A143,A152,1,A173,1,A192,A201,Negative
A11,12,A31,A43,626,A61,A73,4,female,A101,4,A121,young,A141,A152,1,A172,1,A191,A201,Negative
A14,15,A32,A43,1979,A65,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,15,A32,A49,2687,A61,A74,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A11,36,A32,A410,15857,A61,A71,2,male,A102,3,A123,adult,A143,A152,1,A174,1,A191,A201,Positive
A14,18,A34,A40,1055,A61,A72,4,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A32,A42,4020,A61,A73,2,male,A101,2,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A11,12,A30,A40,1082,A61,A73,4,male,A101,4,A123,adult,A141,A152,2,A173,1,A191,A201,Negative
A14,36,A32,A46,9055,A65,A73,2,male,A101,4,A124,adult,A143,A153,1,A172,2,A192,A201,Positive
A13,6,A32,A42,2116,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,12,A32,A41,3386,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Negative
A14,24,A32,A49,1258,A61,A74,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,12,A32,A49,1037,A62,A74,3,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,6,A32,A45,660,A63,A74,2,male,A101,4,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A12,24,A34,A410,11938,A61,A73,2,male,A102,3,A123,adult,A143,A152,2,A174,2,A192,A201,Negative
A13,18,A31,A43,1445,A65,A74,4,male,A101,4,A123,adult,A141,A152,1,A172,1,A191,A201,Positive
A11,27,A30,A49,5293,A61,A71,2,male,A101,4,A122,adult,A142,A152,2,A173,1,A192,A201,Negative
A12,36,A32,A46,3711,A65,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,15,A34,A43,1829,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,12,A32,A43,2141,A62,A74,3,male,A101,1,A124,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,6,A32,A40,1203,A62,A75,3,male,A101,2,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,10,A32,A40,1418,A62,A73,3,male,A101,2,A121,adult,A143,A151,1,A172,1,A191,A202,Positive
A12,30,A32,A42,3441,A62,A73,2,female,A102,4,A123,young,A143,A151,1,A173,1,A191,A201,Negative
A14,60,A32,A43,10144,A62,A74,2,female,A101,4,A121,young,A143,A152,1,A173,1,A192,A201,Positive
A12,48,A32,A43,5951,A61,A73,2,female,A101,2,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A14,18,A32,A43,1505,A61,A73,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A13,15,A32,A46,392,A61,A72,4,female,A101,4,A122,young,A143,A151,1,A173,1,A192,A201,Positive
A14,24,A32,A40,1469,A62,A75,4,male,A101,4,A121,adult,A143,A151,1,A172,1,A191,A201,Positive
A14,12,A34,A46,2012,A65,A74,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,28,A34,A43,2743,A61,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,18,A34,A42,1928,A61,A72,2,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,Negative
A14,15,A32,A41,4657,A61,A73,3,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,18,A32,A46,1239,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A12,48,A30,A49,14421,A61,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,12,A32,A43,1331,A61,A72,2,male,A101,1,A123,young,A142,A152,1,A173,1,A191,A201,Negative
A11,12,A32,A40,1372,A61,A74,2,male,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A13,12,A34,A40,1480,A63,A71,2,male,A101,4,A124,adult,A141,A153,3,A171,1,A191,A201,Positive
A14,24,A32,A49,4591,A64,A73,2,male,A101,3,A122,adult,A143,A152,3,A174,1,A192,A201,Negative
A12,12,A32,A42,951,A62,A72,4,female,A101,4,A123,adult,A141,A151,4,A173,1,A191,A201,Negative
A11,36,A32,A43,2302,A61,A73,4,male,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A12,60,A33,A43,7418,A65,A73,1,male,A101,1,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,21,A32,A40,3763,A65,A74,2,male,A102,2,A121,young,A143,A152,1,A172,1,A191,A202,Positive
A14,24,A32,A43,1533,A61,A72,4,female,A101,3,A123,adult,A142,A152,1,A173,1,A192,A201,Positive
A14,24,A33,A49,8648,A61,A72,2,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,Negative
A12,10,A31,A43,1048,A61,A73,4,male,A101,4,A121,young,A142,A152,1,A172,1,A191,A201,Positive
A12,15,A33,A45,1512,A64,A73,3,male,A101,3,A122,adult,A142,A152,2,A173,1,A191,A201,Negative
A11,30,A32,A42,2406,A61,A74,4,female,A101,4,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A11,12,A33,A40,1344,A61,A73,4,male,A101,2,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A13,36,A32,A43,4210,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A13,12,A34,A40,939,A63,A74,4,male,A101,2,A121,adult,A143,A152,3,A173,1,A192,A201,Negative
A14,12,A34,A46,2096,A61,A74,2,male,A101,3,A121,adult,A143,A152,1,A172,2,A191,A201,Positive
A11,24,A33,A43,1659,A61,A72,4,female,A101,2,A123,adult,A143,A151,1,A172,1,A192,A201,Negative
A12,24,A32,A40,1201,A61,A72,4,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A32,A41,2812,A65,A75,2,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,20,A34,A42,4272,A61,A75,1,female,A101,4,A122,young,A143,A152,2,A173,1,A191,A201,Positive
A12,24,A34,A43,1743,A61,A75,4,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,24,A32,A43,999,A65,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A32,A42,3972,A61,A74,2,female,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A11,36,A34,A41,9629,A61,A74,4,male,A101,4,A123,young,A143,A152,2,A173,1,A192,A201,Negative
A11,48,A32,A41,10297,A61,A74,4,male,A101,4,A124,adult,A142,A153,3,A173,2,A192,A201,Negative
A12,18,A34,A40,884,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A173,2,A192,A201,Negative
A12,30,A34,A42,8386,A61,A74,2,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,12,A32,A43,625,A61,A72,4,male,A103,1,A121,adult,A141,A152,1,A172,1,A191,A201,Positive
A14,24,A32,A40,1474,A62,A72,4,male,A101,3,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,9,A32,A44,1236,A61,A72,1,female,A101,4,A121,young,A143,A151,1,A173,1,A192,A201,Positive
A14,11,A32,A49,2142,A64,A75,1,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A32,A43,1278,A61,A75,4,male,A101,1,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,36,A34,A41,5842,A61,A75,2,male,A101,2,A122,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,36,A32,A49,5742,A62,A74,2,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,30,A34,A40,5234,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A191,A201,Negative
A12,6,A33,A40,1209,A61,A71,4,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,10,A32,A46,727,A63,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A14,36,A32,A41,4686,A61,A73,2,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A12,24,A32,A43,3092,A62,A72,3,male,A101,2,A123,young,A143,A151,1,A173,1,A192,A201,Negative
A11,12,A32,A42,652,A61,A75,4,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Positive
A12,18,A30,A42,3244,A61,A73,1,female,A101,4,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A14,12,A34,A43,618,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,10,A34,A40,2241,A61,A72,1,male,A101,3,A121,adult,A143,A151,2,A172,2,A191,A202,Positive
A14,54,A30,A41,9436,A65,A73,2,male,A101,2,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A12,18,A32,A40,6260,A61,A74,3,male,A101,3,A121,adult,A143,A151,1,A172,1,A191,A201,Positive
A11,11,A34,A40,3905,A61,A73,2,male,A101,2,A121,adult,A143,A151,2,A173,2,A191,A201,Positive
A14,4,A34,A43,1544,A61,A74,2,male,A101,1,A121,adult,A143,A152,3,A172,2,A191,A201,Positive
A12,9,A32,A43,790,A63,A73,4,female,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A13,12,A32,A43,1881,A61,A73,2,female,A101,2,A123,adult,A143,A151,1,A172,1,A192,A201,Positive
A14,18,A34,A43,6070,A61,A75,3,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,6,A32,A44,343,A61,A72,4,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,24,A32,A42,2892,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A12,36,A34,A40,2820,A61,A72,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
A11,48,A32,A49,4308,A61,A72,3,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A14,10,A34,A42,2069,A65,A73,2,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A202,Positive
A14,24,A34,A42,1585,A61,A74,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A32,A41,6579,A61,A71,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A11,15,A30,A40,950,A61,A75,4,male,A101,3,A123,adult,A143,A151,2,A173,2,A191,A201,Negative
A11,6,A32,A41,1352,A63,A71,1,female,A101,2,A122,young,A143,A151,1,A171,1,A192,A201,Positive
A14,12,A33,A41,1503,A61,A73,4,male,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A12,8,A32,A42,1237,A61,A73,3,female,A101,4,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A14,18,A34,A40,1028,A61,A73,4,female,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,12,A32,A42,2762,A65,A75,1,female,A101,2,A122,adult,A141,A152,1,A173,1,A192,A201,Negative
A12,60,A32,A40,7408,A62,A72,4,female,A101,2,A122,young,A143,A152,1,A174,1,A191,A201,Negative
A11,18,A31,A43,1940,A61,A72,3,male,A102,4,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A11,18,A30,A49,3104,A61,A74,3,male,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Positive
