status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,2.1946789398228295,3,7,1.0168548475037922,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,0.23961206517287262,2,8,-0.8337723202952082,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
2,-0.9823047314833504,2,7,-0.7420635406539489,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
2,0.7283787838353618,4,0,-0.3983306337542669,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,2.1946789398228295,4,1,0.9885021331872196,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
1,-0.7379213721521058,2,4,-0.09100121190302382,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.7379213721521058,4,0,-0.4189826108490543,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
2,0.7283787838353618,3,4,-0.49003941339552626,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
0,0.23961206517287262,1,9,-0.05529779387474729,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
3,-0.49353801282086124,2,7,-1.0245405832894308,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
2,3.172212377147808,1,2,4.012441626778209,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
2,-0.7379213721521058,3,4,-0.9569841158437703,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
0,2.1946789398228295,2,0,0.2142280088877324,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
0,-0.2491546534896166,0,9,-0.07524970394937242,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
2,-0.9823047314833504,1,0,-0.658755565254637,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
2,-0.7379213721521058,4,0,-0.4634368666293594,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
2,0.7283787838353618,0,9,0.3363897039060511,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,-0.7379213721521058,2,0,0.07281447081495085,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
1,1.217145502497851,3,9,2.188767039255457,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
0,-0.7379213721521058,4,3,-0.37557845559899267,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
1,-0.7379213721521058,4,4,-0.9107796925130595,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
1,-0.7379213721521058,4,3,-0.6045003711920598,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
1,0.23961206517287262,2,4,-0.02939531412874275,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,2.1946789398228295,3,9,1.1768201616108742,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
0,-0.2491546534896166,4,3,-0.418282543828892,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
1,0.23961206517287262,4,4,-0.6311029179582267,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
0,0.23961206517287262,2,3,1.5408550120952622,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
0,0.23961206517287262,2,1,-0.177459488893066,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
1,0.23961206517287262,2,0,-0.6458043253816347,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
2,1.217145502497851,2,7,3.25286890990213,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
1,-0.49353801282086124,4,4,-0.6510548280328518,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.2491546534896166,2,3,-0.2310146159354808,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.23961206517287262,2,3,0.22857938280105924,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
1,0.23961206517287262,2,0,-0.6741570396982072,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
2,-1.226688090814595,3,9,-0.6545551631336632,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
1,-0.7379213721521058,2,4,-0.6391536886900929,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
2,-0.7379213721521058,2,0,-0.7004095529542929,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,2.1946789398228295,0,0,1.76382635801695,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
0,1.217145502497851,2,1,1.7557755872850838,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
1,1.217145502497851,4,1,2.5055473658788907,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
2,0.23961206517287262,4,4,-0.7361129709825694,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
0,1.5429899816061772,4,7,0.9377472742254539,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
1,-0.8193824919291873,4,4,-0.7578150486076002,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
2,-0.7379213721521058,4,1,-0.5302932670548576,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-1.1452269710375136,2,4,-0.34652567426225783,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
1,-0.7379213721521058,4,9,-0.6675064030066655,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
1,-0.7379213721521058,3,1,-0.6356533535892815,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
1,1.7059122211603404,4,3,0.2530817285067392,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-0.7379213721521058,2,4,-0.5736974223049193,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.2491546534896166,2,4,-0.4438349900648154,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.49353801282086124,3,3,0.11341835798436338,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
3,-0.9008436117062689,2,0,-0.727712166740622,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
2,0.23961206517287262,2,4,0.15367221164369477,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
0,0.7283787838353618,2,3,1.060959069774016,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
3,-0.7379213721521058,2,3,-0.6458043253816347,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
0,-0.004771294158372003,2,4,-0.5194422282423422,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,-0.8193824919291873,2,9,-0.4119819406474315,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.2491546534896166,4,3,0.10256731917184796,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
2,3.172212377147808,2,0,3.7481663266669467,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
1,-1.226688090814595,2,8,-0.7284122337607842,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
1,1.217145502497851,3,3,1.525803571161773,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
2,0.23961206517287262,3,3,-0.4392845544337606,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
2,1.950295580491585,4,1,0.43999962289006933,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
