Position,Oral,Written,Race,Combine
1.0,1.0837158594116276,-1.209649589769338,2.0,0.0
0.0,0.23093002257620704,0.1815461048267196,0.0,1.0
1.0,-0.6596680164585187,-0.18943941373222906,1.0,0.0
0.0,1.839959903397754,0.367038864106194,2.0,1.0
1.0,-1.5647473244206394,-0.3749321730117034,1.0,0.0
0.0,1.074061680126698,0.1815461048267196,1.0,1.0
0.0,0.6524958513514529,0.8307707623048798,2.0,1.0
1.0,-1.5985369519178914,-2.4153525250859214,0.0,0.0
1.0,-0.559103648907172,1.5727417994227773,2.0,1.0
1.0,1.5527480696711085,1.1090099012240913,2.0,1.0
1.0,-1.699101319469238,-0.5604249322911777,2.0,0.0
1.0,-0.8945863790584646,-1.3023959694090752,2.0,0.0
0.0,0.8825871243089343,0.1815461048267196,2.0,1.0
0.0,-0.4585392813558253,-1.766127867607761,0.0,0.0
1.0,-0.559103648907172,-1.5806351083282866,0.0,0.0
1.0,-0.2574105462531319,-0.003946654452754717,1.0,0.0
1.0,-0.4585392813558253,-1.1169032101296008,2.0,0.0
1.0,0.04428255640090815,-0.6531713119309149,0.0,0.0
1.0,0.6476687617089882,-0.5604249322911777,2.0,0.0
1.0,-1.162489854215252,-0.9314104508501264,2.0,0.0
1.0,0.6476687617089882,0.8307707623048798,2.0,1.0
0.0,-0.5735849178345659,-0.6531713119309149,1.0,0.0
0.0,1.0354449629869804,-0.7459176915706521,2.0,0.0
0.0,-1.8374778892198909,-0.4676785526514406,1.0,0.0
1.0,0.6814583892062409,0.4597852437459312,2.0,1.0
0.0,-1.0715796659488344,0.4597852437459312,0.0,0.0
0.0,1.4956275089019442,-0.003946654452754717,2.0,1.0
0.0,1.1504905994657215,2.1292200772611998,2.0,1.0
1.0,0.9493618643630284,0.367038864106194,0.0,1.0
1.0,-0.3579749138044786,1.2945026605035657,0.0,1.0
1.0,-0.860796751561212,0.08879972518698245,2.0,0.0
1.0,1.1504905994657215,1.3872490401433029,2.0,1.0
1.0,1.7538768047738018,-0.5604249322911777,2.0,1.0
1.0,-1.229264594269346,-0.09669303409249187,1.0,0.0
1.0,-0.19063580619903786,1.0162635215843543,2.0,1.0
1.0,0.9493618643630284,-0.5604249322911777,2.0,1.0
1.0,1.0161366044171225,-0.18943941373222906,2.0,1.0
0.0,0.3845923761946656,-2.044367006526973,0.0,0.0
0.0,0.3459756590549482,1.1090099012240913,1.0,1.0
0.0,0.6524958513514529,0.4597852437459312,2.0,1.0
1.0,0.4127503991090423,0.1815461048267196,0.0,1.0
1.0,0.6476687617089882,1.7582345587022516,2.0,1.0
0.0,0.4610212955336894,-0.3749321730117034,2.0,0.0
0.0,-0.6886305543133064,0.2742924844664568,2.0,0.0
1.0,0.4803296541035475,-0.28218579337196625,2.0,1.0
1.0,-1.1287002267179995,0.6452780030254055,2.0,0.0
1.0,-0.09007143864769117,-0.28218579337196625,2.0,0.0
1.0,-1.397408216815198,-1.3023959694090752,1.0,0.0
1.0,0.6476687617089882,-0.3749321730117034,2.0,1.0
0.0,1.9163888227367776,2.1292200772611998,2.0,1.0
1.0,0.3121860315576956,1.2945026605035657,2.0,1.0
0.0,1.7635309840587314,-0.28218579337196625,2.0,1.0
1.0,-1.0281358591666527,-2.137113386166709,0.0,0.0
1.0,-0.860796751561212,0.923517141944617,1.0,1.0
1.0,0.4127503991090423,-0.3749321730117034,1.0,0.0
1.0,0.6138791342117357,-0.09669303409249187,2.0,1.0
1.0,0.01049292890365552,0.7380243826651427,0.0,1.0
1.0,-1.8664404270746788,0.08879972518698245,1.0,0.0
1.0,-1.162489854215252,-0.5604249322911777,0.0,0.0
0.0,0.11588438609746705,-0.6531713119309149,1.0,0.0
1.0,-1.162489854215252,0.7380243826651427,2.0,0.0
