status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,27,A32,A40,2570,A61,A73,3,female,A101,3,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A11,28,A32,A40,4006,A61,A73,3,male,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,6,A32,A43,1595,A61,A74,3,male,A101,2,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A14,24,A33,A40,2032,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A14,12,A32,A43,1963,A61,A74,4,male,A101,2,A123,adult,A143,A151,2,A174,2,A192,A201,Positive
A11,18,A32,A42,2039,A61,A73,1,female,A101,4,A121,young,A141,A151,1,A173,1,A191,A201,Negative
A14,36,A32,A46,1819,A61,A73,4,male,A101,4,A124,adult,A142,A153,1,A173,1,A192,A201,Negative
A12,12,A32,A43,1092,A61,A73,4,female,A103,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,12,A32,A46,795,A61,A72,4,female,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,18,A32,A46,1239,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A12,24,A31,A46,1837,A61,A74,4,female,A101,4,A124,adult,A141,A153,1,A172,1,A191,A201,Negative
A11,15,A34,A42,1478,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,24,A34,A40,1287,A64,A75,4,female,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,6,A34,A42,3384,A61,A73,1,male,A101,4,A121,adult,A143,A151,1,A174,1,A192,A201,Negative
A11,12,A32,A42,1289,A61,A73,4,male,A103,1,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A14,24,A32,A43,1552,A61,A74,3,male,A101,1,A123,adult,A141,A152,1,A173,2,A191,A201,Positive
A12,36,A33,A40,2225,A61,A75,4,male,A101,4,A124,adult,A141,A153,2,A173,1,A192,A201,Negative
A11,24,A34,A49,1382,A62,A74,4,male,A101,1,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,20,A32,A41,6468,A65,A71,1,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,30,A32,A43,2522,A61,A75,1,male,A103,3,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A12,12,A32,A42,983,A64,A72,1,female,A101,4,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A12,18,A34,A40,1056,A61,A75,3,male,A103,3,A121,adult,A141,A152,2,A173,1,A191,A201,Negative
A11,12,A32,A43,727,A62,A72,4,male,A101,3,A124,adult,A143,A152,1,A172,1,A192,A201,Negative
A11,36,A34,A42,2348,A61,A73,3,male,A101,2,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,21,A34,A40,12680,A65,A75,4,male,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A14,18,A34,A41,3850,A61,A74,3,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,16,A34,A40,2625,A61,A75,2,male,A103,4,A122,adult,A141,A151,1,A173,1,A192,A201,Negative
A11,12,A32,A42,1262,A65,A75,2,male,A101,4,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,18,A34,A41,3229,A65,A71,2,male,A101,4,A124,adult,A143,A152,1,A174,1,A192,A201,Positive
A13,24,A32,A43,1377,A62,A75,4,female,A101,2,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A11,12,A32,A43,701,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,18,A33,A43,2320,A61,A71,2,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,18,A32,A42,2473,A61,A71,4,male,A101,1,A123,adult,A143,A152,1,A171,1,A191,A201,Negative
A14,24,A34,A43,2424,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,27,A34,A42,4526,A64,A72,4,male,A101,2,A121,adult,A142,A152,2,A172,2,A192,A201,Positive
A11,36,A33,A49,2145,A61,A74,2,male,A101,1,A123,young,A143,A152,2,A173,1,A192,A201,Negative
A12,24,A33,A49,4712,A65,A73,4,male,A101,2,A122,adult,A141,A152,2,A174,1,A192,A201,Positive
A11,12,A32,A40,900,A65,A73,4,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A14,24,A33,A40,717,A65,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,36,A33,A49,9857,A62,A74,1,male,A101,3,A122,adult,A143,A152,2,A172,2,A192,A201,Positive
A11,21,A32,A42,3599,A61,A74,1,female,A101,4,A123,adult,A143,A151,1,A172,1,A191,A201,Positive
A11,6,A34,A40,4716,A65,A72,1,male,A101,3,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A11,18,A32,A43,1936,A65,A74,2,male,A101,4,A123,young,A143,A151,2,A172,1,A191,A201,Positive
A11,12,A31,A43,2149,A61,A73,4,male,A101,1,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A14,15,A32,A41,3812,A62,A72,1,female,A101,4,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A14,10,A32,A46,727,A63,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A14,10,A32,A40,1546,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A172,2,A191,A202,Positive
A14,18,A32,A49,1950,A61,A74,4,male,A101,1,A123,adult,A142,A152,2,A173,1,A192,A201,Positive
A12,15,A32,A40,2631,A62,A73,2,female,A101,4,A123,adult,A143,A151,2,A173,1,A192,A201,Negative
A12,18,A34,A49,1887,A65,A73,4,male,A101,4,A121,adult,A141,A152,2,A173,1,A191,A201,Positive
A11,24,A31,A42,6872,A61,A72,2,male,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Negative
A14,15,A32,A40,3556,A65,A73,3,male,A101,2,A124,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A34,A43,2578,A64,A75,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,21,A32,A40,3763,A65,A74,2,male,A102,2,A121,young,A143,A152,1,A172,1,A191,A202,Positive
A14,24,A32,A41,9277,A65,A73,2,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A12,24,A32,A42,4057,A61,A74,3,male,A101,3,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,14,A33,A40,802,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,27,A33,A41,5965,A61,A75,1,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A12,24,A34,A42,4736,A61,A72,2,female,A101,4,A123,adult,A141,A152,1,A172,1,A191,A201,Negative
A13,6,A32,A40,709,A64,A72,2,male,A101,2,A121,adult,A143,A152,1,A171,1,A191,A202,Positive
A11,24,A32,A43,1823,A61,A71,4,male,A101,2,A123,adult,A142,A152,1,A174,2,A191,A201,Negative
A11,15,A34,A42,975,A61,A73,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,36,A32,A46,3711,A65,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A33,A49,2375,A63,A73,4,male,A101,2,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,24,A34,A40,2022,A61,A73,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,36,A32,A40,14318,A61,A75,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A14,4,A34,A43,1503,A61,A74,2,male,A101,1,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A12,18,A34,A42,6361,A61,A75,2,male,A101,1,A124,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,36,A32,A40,9271,A61,A74,2,male,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Negative
A14,24,A34,A43,2872,A62,A75,3,male,A101,4,A121,adult,A143,A152,1,A173,2,A192,A201,Positive
A12,18,A34,A40,884,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A173,2,A192,A201,Negative
A11,24,A32,A40,1381,A65,A73,4,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,42,A32,A43,7166,A65,A74,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A11,15,A32,A42,1845,A61,A72,4,female,A103,1,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A13,24,A32,A42,2892,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A14,18,A32,A40,6761,A65,A73,2,male,A101,4,A123,adult,A143,A151,2,A173,1,A191,A201,Negative
A12,9,A32,A43,1082,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,12,A34,A43,717,A61,A75,4,male,A101,4,A121,adult,A143,A152,3,A173,1,A191,A201,Positive
A11,30,A34,A41,6187,A62,A74,1,male,A101,4,A123,young,A143,A151,2,A173,1,A191,A201,Positive
A14,15,A32,A44,874,A65,A72,4,female,A101,1,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A14,15,A32,A40,5324,A63,A75,1,female,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A14,12,A34,A46,701,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,18,A32,A43,433,A61,A71,3,female,A102,4,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A11,18,A32,A43,3509,A61,A74,4,female,A103,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
