Position,Oral,Written,Race,Combine
Lieutenant,55.0,82,H,Positive
Lieutenant,70.83,65,B,Negative
Lieutenant,70.83,74,B,Positive
Lieutenant,53.75,82,H,Positive
Lieutenant,69.17,72,H,Positive
Captain,58.57,65,H,Negative
Lieutenant,56.25,66,W,Negative
Lieutenant,52.92,49,B,Negative
Lieutenant,77.5,76,B,Positive
Lieutenant,72.5,72,W,Positive
Captain,48.57,69,W,Negative
Captain,82.38,87,W,Positive
Lieutenant,51.25,62,W,Negative
Captain,60.0,53,B,Negative
Lieutenant,68.33,91,W,Positive
Captain,76.67,74,W,Positive
Lieutenant,87.5,87,W,Positive
Lieutenant,48.33,58,H,Negative
Lieutenant,51.67,79,W,Negative
Lieutenant,85.0,84,W,Positive
Lieutenant,73.33,71,W,Positive
Lieutenant,78.33,70,W,Positive
Lieutenant,64.58,73,W,Negative
Captain,52.38,77,B,Negative
